stint_index,game_id,home_team,away_team,home_lineup,away_lineup,home_player_count,away_player_count,valid,possessions
1381,2719735,Newcastle Eagles,Surrey 89ers,"Cole Long,Darius Defoe,Deion Hammond,Maceo Jack,Ray'sean Taylor","Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe",5,5,YES,2.0
1382,2719735,Newcastle Eagles,Surrey 89ers,"Darius Defoe,Deion Hammond,Gus Okafor,Maceo Jack,Ray'sean Taylor","Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe",5,5,YES,3.38
1383,2719735,Newcastle Eagles,Surrey 89ers,"Darius Defoe,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke","Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe",5,5,YES,1.44
1384,2719735,Newcastle Eagles,Surrey 89ers,"Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke","Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe",5,5,YES,1.4649999999999999
1385,2719735,Newcastle Eagles,Surrey 89ers,"Darius Defoe,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke","Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe",5,5,YES,1.5
1386,2719735,Newcastle Eagles,Surrey 89ers,"Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke","Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe",5,5,YES,0.1
1387,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor",5,5,YES,9.121666666666666
1388,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Ethan Price,Joel Scott,Mohammad Al-Amin Abdul Adamu,Tarik Phillip","Cole Long,Deion Hammond,Maceo Jack,Malcolm Smith,Ray'sean Taylor",5,5,YES,1.0
1389,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Deane Williams,Ethan Price,Mohammad Al-Amin Abdul Adamu,Tarik Phillip","Cole Long,Deion Hammond,Malcolm Smith,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.1
1390,2702583,London Lions,Newcastle Eagles,"Deane Williams,Ethan Price,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell,Tarik Phillip","Cole Long,Malcolm Smith,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.1
1391,2702583,London Lions,Newcastle Eagles,"Deane Williams,Ethan Price,Matthew Goodwin,Ryan Mikesell,Tarik Phillip","Cole Long,Malcolm Smith,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.965
1392,2702583,London Lions,Newcastle Eagles,"Deane Williams,Ethan Price,Matthew Goodwin,Ryan Mikesell,Tarik Phillip","Cole Long,Maceo Jack,Malcolm Smith,Mitch Clarke,Sauveur Kande",5,5,YES,2.44
1393,2702583,London Lions,Newcastle Eagles,"Deane Williams,Jonathan Williams,Matthew Goodwin,Ryan Mikesell,Tarik Phillip","Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.55
1394,2702583,London Lions,Newcastle Eagles,"Deane Williams,Jonathan Williams,Matthew Goodwin,Ryan Mikesell,Tarik Phillip","Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.1600000000000001
1395,2702583,London Lions,Newcastle Eagles,"Deane Williams,Jonathan Williams,Matthew Goodwin,Ryan Mikesell,Tarik Phillip","Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.55
1396,2702583,London Lions,Newcastle Eagles,"Deane Williams,Jonathan Williams,Matthew Goodwin,Ryan Mikesell,Tarik Phillip","Cole Long,Maceo Jack,Malcolm Smith,Ray'sean Taylor,Sauveur Kande",5,5,YES,1.0
1397,2702583,London Lions,Newcastle Eagles,"Deane Williams,Jonathan Williams,Matthew Goodwin,Ryan Mikesell,Tarik Phillip","Cole Long,Maceo Jack,Malcolm Smith,Ray'sean Taylor,Sauveur Kande",5,5,YES,0.55
1398,2702583,London Lions,Newcastle Eagles,"Deane Williams,Jonathan Williams,Kameron Mcgusty,Ryan Mikesell,Tarik Phillip","Cole Long,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor,Sauveur Kande",5,5,YES,3.44
1399,2702583,London Lions,Newcastle Eagles,"Deane Williams,Jonathan Williams,Kameron Mcgusty,Ryan Mikesell,Tarik Phillip","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor",5,5,YES,2.0
1400,2702583,London Lions,Newcastle Eagles,"Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor",5,5,YES,1.5
1401,2702583,London Lions,Newcastle Eagles,"Deane Williams,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke",5,5,YES,1.4649999999999999
1402,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Ciaran Sandy,Deane Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke",5,5,YES,1.0
1403,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Ciaran Sandy,Joel Scott,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke",5,5,YES,3.905
1404,2702583,London Lions,Newcastle Eagles,"Ciaran Sandy,Joel Scott,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Deion Hammond,Maceo Jack,Malcolm Smith,Mitch Clarke",5,5,YES,0.49
1405,2702583,London Lions,Newcastle Eagles,"Ciaran Sandy,Joel Scott,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Maceo Jack,Malcolm Smith,Mitch Clarke,Sauveur Kande",5,5,YES,1.9049999999999998
1406,2702583,London Lions,Newcastle Eagles,"Ciaran Sandy,Joel Scott,Matthew Goodwin,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Maceo Jack,Malcolm Smith,Mitch Clarke,Sauveur Kande",5,5,YES,0.94
1407,2702583,London Lions,Newcastle Eagles,"Ciaran Sandy,Deane Williams,Matthew Goodwin,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Maceo Jack,Malcolm Smith,Mitch Clarke,Sauveur Kande",5,5,YES,0.49
1408,2702583,London Lions,Newcastle Eagles,"Ciaran Sandy,Deane Williams,Matthew Goodwin,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Deion Hammond,Maceo Jack,Malcolm Smith,Mitch Clarke,Sauveur Kande",5,5,YES,2.2199999999999998
1409,2702583,London Lions,Newcastle Eagles,"Ciaran Sandy,Deane Williams,Matthew Goodwin,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Deion Hammond,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,1.9649999999999999
1410,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke",5,5,YES,6.4399999999999995
1411,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke",5,5,YES,1.44
1412,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.5
1413,2702583,London Lions,Newcastle Eagles,"Deane Williams,Ethan Price,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell,Tarik Phillip","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.4649999999999999
1414,2702583,London Lions,Newcastle Eagles,"Deane Williams,Ethan Price,Kameron Mcgusty,Ryan Mikesell,Tarik Phillip","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.0
1415,2702583,London Lions,Newcastle Eagles,"Deane Williams,Ethan Price,Kameron Mcgusty,Ryan Mikesell,Tarik Phillip","Cole Long,Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.0
1416,2702583,London Lions,Newcastle Eagles,"Deane Williams,Joel Scott,Kameron Mcgusty,Ryan Mikesell,Tarik Phillip","Cole Long,Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.4049999999999998
1417,2702583,London Lions,Newcastle Eagles,"Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Deion Hammond,Malcolm Smith,Mitch Clarke,Ray'sean Taylor",5,5,YES,4.6
1418,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Deane Williams,Joel Scott,Jonathan Williams,Mohammad Al-Amin Abdul Adamu","Cole Long,Deion Hammond,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.55
1419,2702583,London Lions,Newcastle Eagles,"Joel Scott,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Mitch Clarke",5,5,YES,2.94
1420,2702583,London Lions,Newcastle Eagles,"Joel Scott,Jonathan Williams,Kameron Mcgusty,Ryan Mikesell,Tarik Phillip","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor",5,5,YES,0.1
1421,2702583,London Lions,Newcastle Eagles,"Joel Scott,Jonathan Williams,Kameron Mcgusty,Ryan Mikesell,Tarik Phillip","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.0
1422,2702583,London Lions,Newcastle Eagles,"Ethan Price,Joel Scott,Kameron Mcgusty,Ryan Mikesell,Tarik Phillip","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.4649999999999999
1423,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Ethan Price,Joel Scott,Ryan Mikesell,Tarik Phillip","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,2.66
1424,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Deane Williams,Joel Scott,Jonathan Williams,Mohammad Al-Amin Abdul Adamu","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.55
1425,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Deane Williams,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.94
1426,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Deane Williams,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor",5,5,YES,2.6500000000000004
1427,2702583,London Lions,Newcastle Eagles,"Deane Williams,Jonathan Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ryan Mikesell","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Ray'sean Taylor",5,5,YES,5.38
1428,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Deane Williams,Jonathan Williams,Kameron Mcgusty,Ryan Mikesell","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.5
1429,2702583,London Lions,Newcastle Eagles,"Aaryndeep Rai,Deane Williams,Ethan Price,Matthew Goodwin,Ryan Mikesell","Cole Long,Emmanuel Kanwei,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.1
1430,2702584,Cheshire Phoenix,Bristol Flyers,"Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,8.275
1431,2702584,Cheshire Phoenix,Bristol Flyers,"Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson",5,5,YES,2.0
1432,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson","Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,4.404999999999999
1433,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona","Jonathan Brown,Joseph Anderson,Milos Dugalic,Owen Mccormack,Zachary Anderson",5,5,YES,2.0
1434,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona","Cameron Holden,Jonathan Brown,Marcus Delpeche,Milos Dugalic,Owen Mccormack",5,5,YES,3.36
1435,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona","Cameron Holden,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Zachary Anderson",5,5,YES,0.965
1436,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona","Cameron Holden,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Zachary Anderson",5,5,YES,3.185
1437,2702584,Cheshire Phoenix,Bristol Flyers,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Skyler White,Tobias Cameron","Cameron Holden,Joseph Anderson,Marcus Delpeche,William Yoakum,Zachary Anderson",5,5,YES,1.4649999999999999
1438,2702584,Cheshire Phoenix,Bristol Flyers,"Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Skyler White,Tobias Cameron","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,1.5
1439,2702584,Cheshire Phoenix,Bristol Flyers,"Frankie Policelli,Laquincy Rideau,Patrick Robinson,Skyler White,Tobias Cameron","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,4.4399999999999995
1440,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Patrick Robinson,Skyler White,Tobias Cameron","Cameron Holden,Darnell Brodie,Jonathan Brown,Joseph Anderson,Owen Mccormack",5,5,YES,1.94
1441,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Matthew Zona,Michael Diggins,Patrick Robinson,Tobias Cameron","Cameron Holden,Darnell Brodie,Jonathan Brown,Joseph Anderson,Owen Mccormack",5,5,YES,0.27
1442,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Matthew Zona,Michael Diggins,Patrick Robinson,Tobias Cameron","Darnell Brodie,Jonathan Brown,Joseph Anderson,Milos Dugalic,Owen Mccormack",5,5,YES,1.625
1443,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Matthew Zona,Michael Diggins,Patrick Robinson,Tobias Cameron","Darnell Brodie,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson",5,5,YES,3.465
1444,2702584,Cheshire Phoenix,Bristol Flyers,"Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,5.43
1445,2702584,Cheshire Phoenix,Bristol Flyers,"Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson,Tobias Cameron","Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson",5,5,YES,3.1849999999999996
1446,2702584,Cheshire Phoenix,Bristol Flyers,"Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson,Tobias Cameron","Cameron Holden,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack",5,5,YES,1.44
1447,2702584,Cheshire Phoenix,Bristol Flyers,"Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson,Tobias Cameron","Cameron Holden,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack",5,5,YES,1.0
1448,2702584,Cheshire Phoenix,Bristol Flyers,"Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson,Tobias Cameron","Jonathan Brown,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Zachary Anderson",5,5,YES,1.22
1449,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson","Jonathan Brown,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Zachary Anderson",5,5,YES,1.88
1450,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona","Jonathan Brown,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Zachary Anderson",5,5,YES,2.0
1451,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona","Darnell Brodie,Jonathan Brown,Milos Dugalic,William Yoakum,Zachary Anderson",5,5,YES,4.76
1452,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona","Cameron Holden,Milos Dugalic,Owen Mccormack,William Yoakum,Zachary Anderson",5,5,YES,1.94
1453,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Skyler White","Cameron Holden,Milos Dugalic,Owen Mccormack,William Yoakum,Zachary Anderson",5,5,YES,1.0
1454,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Frankie Policelli,Laquincy Rideau,Patrick Robinson,Skyler White","Cameron Holden,Milos Dugalic,Owen Mccormack,William Yoakum,Zachary Anderson",5,5,YES,1.3699999999999999
1455,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Laquincy Rideau,Michael Diggins,Patrick Robinson,Skyler White","Cameron Holden,Milos Dugalic,Owen Mccormack,William Yoakum,Zachary Anderson",5,5,YES,0.515
1456,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Laquincy Rideau,Michael Diggins,Patrick Robinson,Skyler White","Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson",5,5,YES,2.405
1457,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Joseph Anderson,Owen Mccormack,Pasquale Landolfi,William Yoakum,Zachary Anderson",5,5,YES,1.4649999999999999
1458,2702584,Cheshire Phoenix,Bristol Flyers,"Damiri Lindo,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron","Jonathan Brown,Joseph Anderson,Owen Mccormack,Pasquale Landolfi,Zachary Anderson",5,5,YES,2.0
1459,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Owen Koonce,Ronald Polite Iii","Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,9.663333333333334
1460,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii","Damiri Lindo,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,2.6849999999999996
1461,2702586,Surrey 89ers,Cheshire Phoenix,"Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Damiri Lindo,Frankie Policelli,Laquincy Rideau,Michael Diggins,Skyler White",5,5,YES,2.9299999999999997
1462,2702586,Surrey 89ers,Cheshire Phoenix,"Haydn Ling,Kino Lily Jr,Maximilian Coupe,Nedas Cholevinskas,Tayo Ogedengbe","Damiri Lindo,Frankie Policelli,Greg Wild,Jaxon Brenchley,Matthew Zona",5,5,YES,2.5
1463,2702586,Surrey 89ers,Cheshire Phoenix,"Haydn Ling,Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Tayo Ogedengbe","Damiri Lindo,Frankie Policelli,Greg Wild,Jaxon Brenchley,Matthew Zona",5,5,YES,2.905
1464,2702586,Surrey 89ers,Cheshire Phoenix,"Haydn Ling,Isiah Small,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Frankie Policelli,Greg Wild,Jaxon Brenchley,Laquincy Rideau,Matthew Zona",5,5,YES,3.0
1465,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Owen Koonce,Ronald Polite Iii","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona,Tobias Cameron",5,5,YES,3.405
1466,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Owen Koonce,Ronald Polite Iii","Damiri Lindo,Laquincy Rideau,Matthew Zona,Michael Diggins,Tobias Cameron",5,5,YES,2.0
1467,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Timothy Nwanko","Damiri Lindo,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,3.4809999999999994
1468,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Timothy Nwanko","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White",5,5,YES,2.965
1469,2702586,Surrey 89ers,Cheshire Phoenix,"Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Damiri Lindo,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White",5,5,YES,2.0
1470,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Owen Koonce,Ronald Polite Iii","Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,6.465
1471,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Owen Koonce,Ronald Polite Iii","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White",5,5,YES,0.77
1472,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White",5,5,YES,4.465
1473,2702586,Surrey 89ers,Cheshire Phoenix,"Kino Lily Jr,Maximilian Coupe,Michael Graham,Nedas Cholevinskas,Tayo Ogedengbe","Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Skyler White",5,5,YES,0.55
1474,2702586,Surrey 89ers,Cheshire Phoenix,"Kino Lily Jr,Maximilian Coupe,Michael Graham,Nedas Cholevinskas,Tayo Ogedengbe","Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona",5,5,YES,0.94
1475,2702586,Surrey 89ers,Cheshire Phoenix,"Haydn Ling,Isiah Small,Kino Lily Jr,Maximilian Coupe,Tayo Ogedengbe","Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona",5,5,YES,2.465
1476,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Ronald Polite Iii,Tayo Ogedengbe,Timothy Nwanko","Damiri Lindo,Greg Wild,Jaxon Brenchley,Matthew Zona,Tobias Cameron",5,5,YES,0.94
1477,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Timothy Nwanko","Damiri Lindo,Greg Wild,Jaxon Brenchley,Matthew Zona,Tobias Cameron",5,5,YES,2.465
1478,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Damiri Lindo,Greg Wild,Jaxon Brenchley,Matthew Zona,Tobias Cameron",5,5,YES,5.5775
1479,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii","Damiri Lindo,Greg Wild,Jaxon Brenchley,Matthew Zona,Tobias Cameron",5,5,YES,0.515
1480,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Michael Graham,Nedas Cholevinskas,Owen Koonce,Ronald Polite Iii","Damiri Lindo,Greg Wild,Jaxon Brenchley,Matthew Zona,Tobias Cameron",5,5,YES,2.8949999999999996
1481,2702586,Surrey 89ers,Cheshire Phoenix,"Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Owen Koonce,Tayo Ogedengbe","Damiri Lindo,Jaxon Brenchley,Laquincy Rideau,Skyler White,Tobias Cameron",5,5,YES,1.4649999999999999
1482,2702586,Surrey 89ers,Cheshire Phoenix,"Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Damiri Lindo,Jaxon Brenchley,Laquincy Rideau,Skyler White,Tobias Cameron",5,5,YES,2.5
1483,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii","Damiri Lindo,Jaxon Brenchley,Laquincy Rideau,Skyler White,Tobias Cameron",5,5,YES,0.55
1484,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Michael Graham,Nedas Cholevinskas,Ronald Polite Iii","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Skyler White,Tobias Cameron",5,5,YES,3.7199999999999998
1485,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Skyler White,Tobias Cameron",5,5,YES,1.9049999999999998
1486,2702586,Surrey 89ers,Cheshire Phoenix,"Isiah Small,Kino Lily Jr,Nedas Cholevinskas,Ronald Polite Iii,Tayo Ogedengbe","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Skyler White,Tobias Cameron",5,5,YES,2.6
